,Current Loan Amount,Credit Score,Annual Income,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Long Term,Short Term,1 year,10+ years,2 years,3 years,4 years,5 years,6 years,7 years,8 years,9 years,< 1 year,HaveMortgage,Home Mortgage,Own Home,Rent,Business Loan,Buy House,Buy a Car,Debt Consolidation,Educational Expenses,Home Improvements,Medical Bills,Other,Take a Trip,major_purchase,moving,other,renewable_energy,small_business,vacation,wedding
19205,77396.0,746.0,1764036.0,32634.4,17.9,79.0,32.0,0.0,262504.0,1527394.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
75104,770616.0,642.0,2852280.0,33514.29,14.0,60.0,15.0,0.0,319903.0,8052704.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27648,99999999.0,727.0,864709.0,2716.62,8.6,43.0,5.0,1.0,59375.0,108460.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
69390,770088.0,700.0,2736266.0,42412.18,15.2,16.0,11.0,0.0,479598.0,833800.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
84759,99999999.0,731.0,927485.0,8347.46,13.3,34.0,17.0,0.0,239913.0,775984.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
97005,298958.0,725.0,1403207.0,19527.82,20.4,69.0,6.0,0.0,392920.0,580294.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22539,183678.0,720.0,839781.0,21204.38,14.4,50.0,12.0,1.0,116489.0,198924.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23797,219758.0,676.0,1803024.0,21786.54,14.3,6.0,13.0,0.0,66500.0,298452.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8816,557106.0,734.0,2694314.0,30535.66,26.5,73.0,11.0,0.0,706781.0,1169102.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
81855,330374.0,742.0,1438737.0,9951.44,38.3,4.0,10.0,0.0,225131.0,537482.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
53866,99999999.0,727.0,569943.0,5129.43,14.3,45.0,14.0,0.0,75278.0,153978.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
52066,523710.0,712.0,1830023.0,22417.72,23.2,9.0,7.0,0.0,215954.0,421696.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47891,218218.0,735.0,1074222.0,17366.76,19.0,60.0,10.0,0.0,143526.0,200706.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
84926,354574.0,731.0,2066972.0,16174.13,14.5,22.0,9.0,0.0,126635.0,430034.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
55325,241802.0,737.0,1139088.0,16706.7,21.6,60.0,11.0,1.0,104424.0,512292.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
86284,335676.0,702.0,1352876.0,4171.26,20.0,47.0,3.0,0.0,426683.0,565928.0,0.0,0.0,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
75670,259996.0,747.0,2245344.0,23014.7,27.1,16.0,7.0,0.0,120973.0,509344.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72260,173096.0,744.0,893057.0,18307.64,21.9,57.0,10.0,0.0,97014.0,226930.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
83099,131934.0,739.0,664677.0,2697.43,11.1,66.0,6.0,0.0,78109.0,237380.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
35349,99999999.0,745.0,1926410.0,44789.08,18.3,14.0,7.0,0.0,706135.0,928048.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
43677,182116.0,737.0,353989.0,6784.9,11.0,72.0,13.0,0.0,129808.0,560802.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
76224,760078.0,689.0,2156823.0,15960.38,20.0,21.0,9.0,0.0,13129.0,800074.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
59661,155166.0,707.0,1793087.0,24654.97,14.7,27.0,9.0,0.0,182134.0,231748.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
59632,491414.0,717.0,2606002.0,39524.37,16.5,3.0,13.0,0.0,747099.0,1214994.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
58247,326942.0,738.0,1882330.0,36077.96,22.7,38.0,11.0,0.0,380988.0,630190.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
17713,666798.0,708.0,7678280.0,39479.15,19.1,21.0,18.0,0.0,1141805.0,2132394.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26253,257708.0,7200.0,1149956.0,15428.57,12.2,47.0,10.0,0.0,137408.0,236390.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
79586,158708.0,732.0,1515250.0,23233.96,19.4,27.0,10.0,0.0,159258.0,242308.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
70813,64790.0,695.0,2611056.0,58531.02,15.9,2.0,11.0,0.0,900467.0,1544642.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
48848,154990.0,732.0,845918.0,20513.54,15.3,72.0,7.0,0.0,195225.0,297440.0,0.0,0.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
26894,218218.0,703.0,2295960.0,10102.3,15.1,53.0,11.0,1.0,77216.0,429880.0,1.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
36743,343244.0,695.0,1574796.0,10222.95,13.7,31.0,11.0,0.0,163818.0,221056.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
2228,387508.0,666.0,931247.0,21185.76,13.5,45.0,8.0,1.0,81073.0,186626.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
53464,99999999.0,730.0,1293558.0,9583.22,13.7,18.0,9.0,0.0,82688.0,108548.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
23198,223168.0,706.0,2298050.0,17254.47,17.9,14.0,8.0,0.0,219830.0,291896.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
85310,396440.0,730.0,951045.0,7497.4,14.4,52.0,3.0,0.0,336927.0,442838.0,0.0,0.0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47017,398684.0,694.0,1132020.0,11414.63,31.1,23.0,13.0,0.0,457045.0,867570.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
47078,99999999.0,723.0,960830.0,16814.62,12.8,7.0,7.0,0.0,124260.0,200398.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8498,223036.0,665.0,1618021.0,29070.57,20.2,68.0,7.0,0.0,346617.0,434830.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2007,441848.0,724.0,1211573.0,9197.71,14.6,54.0,5.0,0.0,163571.0,373560.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
22924,313874.0,720.0,1026228.0,19241.87,15.2,32.0,9.0,0.0,38038.0,271810.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
54144,446380.0,688.0,2298563.0,19154.66,24.0,20.0,10.0,0.0,294462.0,404932.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
64112,99999999.0,749.0,820116.0,16627.85,22.5,35.0,10.0,0.0,164635.0,318252.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
53186,462000.0,712.0,1425000.0,14487.5,16.0,47.0,22.0,0.0,121657.0,833536.0,0.0,0.0,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
63695,155518.0,742.0,957391.0,11967.34,14.7,44.0,8.0,0.0,82688.0,204578.0,0.0,0.0,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
43021,297044.0,711.0,754528.0,24144.82,17.9,62.0,12.0,0.0,204212.0,543576.0,0.0,0.0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
16432,78606.0,725.0,1056020.0,30712.55,20.2,37.0,10.0,0.0,210140.0,340802.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
96973,99999999.0,747.0,731462.0,10910.94,9.4,49.0,9.0,0.0,76399.0,318208.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
20557,156574.0,742.0,1023815.0,19708.51,17.0,23.0,8.0,0.0,57437.0,295548.0,0.0,0.0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
83248,379720.0,719.0,1125066.0,16969.47,14.6,20.0,15.0,0.0,330030.0,427438.0,0.0,0.0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
7358,693770.0,605.0,3060368.0,50342.97,20.8,7.0,5.0,0.0,408196.0,511522.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
